file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.519860096060566,0.8664480570031701,0.523394946228449,0.871555608143492,0.49642361007254393,1.0,0.9999999999999996,0.47120227978309964,0.9837490600895993
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.50724875609399,0.8640641116118096,0.5120051814866016,0.8694140200498427,0.4973671847787066,1.0,0.9999999999999996,0.47226590730020607,0.9849894950831733
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5815960451830282,0.8545882208032446,0.586047967164829,0.8605875658392786,0.5519075764718306,1.0,0.9999999999999996,0.5373300759551383,0.98646553619431
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.23273992872198163,0.5599018689719462,0.22723714908424403,0.5670740093153362,0.22923364291861983,0.9977071732721913,0.9485714285714281,0.39160301035360723,0.9531595401670239
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.26039359099664905,0.5760491410304519,0.25745195943795796,0.5827839252168713,0.2661023332102265,0.9993438320209974,0.9879518072289151,0.40509542806939,0.9661819740183962
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.23491804661866195,0.5765916403959168,0.23183050741494318,0.5834945921510749,0.24947901774242856,0.9986885245901639,0.9487179487179482,0.33829655516862206,0.9343112356030026
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.23386987599480788,0.5672402508776608,0.23246121352276167,0.5738966367187642,0.23207142570688627,0.9950996406403136,0.9361702127659569,0.396400550628056,0.9520255138375419
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2586399368052504,0.5793060617923228,0.2536882984751301,0.585692935635954,0.26814714153622815,0.9964017010140661,0.943589743589743,0.41298435836772507,0.9476330443330707
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2310021883711448,0.5805515329261465,0.2275749959867981,0.5871368092929425,0.2392296799361975,1.0,0.9999999999999996,0.34992413011846196,0.973579734511989
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.20491607030192655,0.7721409486050048,0.21403727505398498,0.7813539955405194,0.40485347306971875,0.9804878048780488,0.4785615491009679,0.5212005717008099,0.7003099215829601
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2008158037640315,0.7552332029573816,0.2080371606606471,0.7637900414731209,0.37174253146396774,0.9792935444579781,0.47154471544715404,0.5370796867802856,0.7059069276501904
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.20516667758341145,0.745148602537053,0.21302922126084853,0.7533796409682411,0.392922529460127,1.0,0.9999999999999996,0.47299423177766126,0.9746747260409615
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.30709298418173536,0.7541529059031105,0.3046521744653215,0.7595155924559593,0.3143581836991183,1.0,0.9999999999999996,0.38424437299035374,0.976727503500709
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3011155307439698,0.7508400406345238,0.30054427471182094,0.7586015619075955,0.2909051573424452,1.0,0.9999999999999996,0.3894230769230769,0.9769561949580209
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2079762461202051,0.665185371023088,0.20510385267008951,0.6697591565459554,0.28581726498923227,1.0,0.9999999999999996,0.34703947368421056,0.9750511932979863
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2928153482936373,0.7390116104514627,0.2893925184987573,0.7456164999830499,0.3174554458122836,1.0,0.9999999999999996,0.392,0.9770695337587589
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.30067747547288975,0.7308264409558709,0.3011733856714617,0.7452277619524301,0.2886552721507535,1.0,0.9999999999999996,0.4123222748815166,0.9779521351241397
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2077336096366953,0.6686887963050551,0.20544682475397116,0.6736471676071006,0.2868373654602322,1.0,0.9999999999999996,0.35203094777562866,0.9750511932979863
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.41318062042533654,0.7618692767372207,0.44717948421307424,0.8313006426238928,0.41685695731546213,1.0,0.9999999999999996,0.4252696456086286,0.9283470897697432
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2950671361001759,0.7107342973015577,0.3145035608999777,0.7771509588041559,0.32678226636291013,1.0,0.9999999999999996,0.3703546978492445,0.9226635668100768
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2795874911504347,0.5801615052808071,0.29466120956924213,0.6445052360294699,0.2779108991071599,1.0,0.9999999999999996,0.42290748898678415,0.9242410813523667
