file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.36579195459337954,0.7070530003871591,0.3637437616625983,0.7136597115188988,0.38051606366705804,1.0,0.9999999999999996,0.39522147666792495,0.9759184318291831
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.4666318082594159,0.8133136831775295,0.46785885131648536,0.8201658192542599,0.45467026994651605,1.0,0.9999999999999996,0.42415244863834095,0.9839598193078565
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5236681888879202,0.8383868316951052,0.524971920233816,0.8435766726028443,0.512732834183305,1.0,0.9999999999999996,0.4343377883220817,0.9844638376445112
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.18545273901060677,0.5367370681673662,0.18078768374318954,0.5443231367866486,0.17912005533022748,0.9970540098199673,0.9333333333333328,0.35049883647571567,0.9381338409785898
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.21664892882016432,0.5475447149568848,0.21167760177129702,0.5546866826161225,0.21243955753950083,0.9947746570868713,0.915254237288135,0.38301696739073277,0.9306385821748607
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2089917738766204,0.5500691538911556,0.20529724099720825,0.5573381325023298,0.2054624891113806,1.0,0.9999999999999996,0.34716928559438137,0.9734924425584112
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.232632815235079,0.5699941717632999,0.22844662238926575,0.5767006052359327,0.24137556286727663,0.9967277486910995,0.931506849315068,0.3776184971975751,0.9265095088602259
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.25140848008395095,0.5814497109870029,0.24707838099935317,0.5880245497838064,0.2657704184287248,0.9938009787928221,0.9045226130653262,0.39767816323933963,0.915391255946939
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2323761442081322,0.5761494019149555,0.22778382048103618,0.5828545939701356,0.24681968626150547,1.0,0.9999999999999996,0.34621053714050665,0.9734729973304203
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.31158862234495033,0.8480695173896293,0.3231935720034108,0.857041395647946,0.4648972144485151,1.0,0.9999999999999996,0.43760492445439286,0.9745413883978385
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.27809428134531416,0.8251467929023936,0.2885414325335585,0.8341032277570517,0.4529961725795062,0.995049504950495,0.5136186770428011,0.4806201550387597,0.671088021001235
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2574431198958211,0.7873501053563815,0.2603923895773551,0.7941959666487342,0.42671922725998984,1.0,0.9999999999999996,0.4558743909041689,0.974800894452628
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2749501052276728,0.7139228081142921,0.2697227476714965,0.7291721595557424,0.2875988468145734,1.0,0.9999999999999996,0.35784313725490197,0.9755436526312955
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.30723007362747773,0.7490749613738965,0.3069291267590473,0.7570536828721215,0.3185251296055738,1.0,0.9999999999999996,0.37641357027463657,0.9763794250282201
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2076575854360712,0.6776684228348475,0.2074588065255527,0.6946163677108735,0.28283422730484314,1.0,0.9999999999999996,0.34703947368421056,0.9750511932979863
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.35563021568895314,0.7840845373573028,0.3516415416134977,0.7900398471916106,0.36513046758963164,1.0,0.9999999999999996,0.3956704750450992,0.9769561949580209
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.36873307508397135,0.800105973302405,0.3665666409481912,0.8059333219975887,0.38020334438512543,1.0,0.9999999999999996,0.4042679312388856,0.9768421850187994
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.23983109624514473,0.7028573034524266,0.236768259728305,0.7188922590158617,0.2912855837242681,1.0,0.9999999999999996,0.363521215959468,0.9752987780760011
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3989897505186414,0.7294804459666671,0.4148593757639253,0.7825949596675361,0.4114784277482715,1.0,0.9999999999999996,0.4044943820224719,0.9229604924399968
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.4354586076728615,0.6747270030524068,0.4652950440100977,0.7608822167672479,0.457416138481653,1.0,0.9999999999999996,0.44478063540090773,0.934316320889727
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3509319336558303,0.5842725813616887,0.36032401300466593,0.6378860706504076,0.36775349738544727,1.0,0.9999999999999996,0.5096153846153847,0.9279437816928099
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2088251130282061,0.49327539014918104,0.2321589263732224,0.5932189510579262,0.20597716497282564,1.0,0.9999999999999996,0.4020618556701031,0.9323138883769949
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.24332485231497097,0.48753779682148435,0.25871846033289775,0.5797006600149711,0.24664433735024027,1.0,0.9999999999999996,0.45000000000000007,0.9343209452674323
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.19085082627569724,0.38488270446109973,0.21119028390516925,0.4951589006649329,0.2040789930463122,1.0,0.9999999999999996,0.4263959390862945,0.9316321601133359
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.24777483945934947,0.5284998781903384,0.27015063759519115,0.6283290518844363,0.2897334306900257,1.0,0.9999999999999996,0.384,0.9313886177194405
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.25225637343034507,0.5034894885427266,0.2634558743165329,0.6005326101622925,0.3013648674048564,1.0,0.9999999999999996,0.4076147816349384,0.9247382608418981
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.18819013470775459,0.38775239678422496,0.20841074690109485,0.4975186524038631,0.19933264670176276,1.0,0.9999999999999996,0.4183673469387755,0.9292214637326478
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07080616454760177,0.14040185423447443,0.08680461746912412,0.2309322073770884,0.22579025052706891,0.8078740157480315,0.2254513430206955,0.21940657082761286,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07084278661820023,0.13855172008728156,0.08675602090573031,0.2283054284362269,0.22579025052706891,0.7922779922779922,0.2254513430206955,0.3112076772099246,0.6737188598452926
