file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,1.7812588214874268,0.13611171650392684,0.40354976821841226,0.12559283182769088,0.4070040129199514,0.176838091969197,0.9661971830985916,0.7999999999999995,0.6427867966603497,0.8026202179750676
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.5262110233306885,0.20050908035041504,0.33030436173666244,0.20261547730511653,0.3690207777363376,0.24320760492413995,1.0,0.9999999999999996,0.35002590226213093,0.9875365940156176
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.294389009475708,0.07423784234329737,0.2752993771072184,0.07594340455417567,0.28896314611275165,0.18188600417728717,0.9916666666666667,0.39999999999999963,0.2740331491712707,0.670916034263341
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.9661078453063965,0.1410495217192308,0.4791540678137937,0.13954926904954612,0.5286982701704783,0.1815761366612167,0.7383512544802867,0.566037735849056,0.3154387505734048,0.6856423574032027
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.5139999389648438,0.5400018019416891,0.7275677276335326,0.5920864778928634,0.7645284374867701,0.5640979801901091,1.0,0.9999999999999996,0.34305448963929397,0.9918521737974458
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.1310820579528809,0.2008151082452762,0.5812077501666191,0.2609185053644456,0.695826353751421,0.2725401804090098,1.0,0.9999999999999996,0.3880597014925373,0.9705154855179937
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.5890119075775146,0.4906330000218531,0.7797551072198959,0.535069199322435,0.853392747871525,0.4652518535405496,1.0,0.9999999999999996,0.45923149015932524,0.9692813009483658
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.6635630130767822,0.4739418466737137,0.6998430621737135,0.4946236554118609,0.7540996952765828,0.4729481687531458,1.0,0.9999999999999996,0.6025943396226416,0.9920199349297678
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.1692171096801758,0.2857895364819742,0.5277267112860138,0.3090402238233043,0.638112502293429,0.2822049486712943,1.0,0.9999999999999996,0.45000000000000007,0.9348280601277119
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.7337732315063477,0.15909612434265197,0.2437963138894167,0.15275954859113003,0.24413963464440144,0.18313086649791158,1.0,0.9999999999999996,0.39662447257383965,0.9775732550837086
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.7122142314910889,0.11994936501306011,0.40408115545005524,0.14466348315133964,0.4859576180846577,0.22806548803493615,0.9285067873303168,0.24999999999999975,0.16240817304018734,0.6737188598452926
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.943739891052246,0.1881712109870858,0.5999031333449314,0.19389173094672818,0.6095371130004233,0.2537339977530042,0.9451697127937336,0.5882352941176466,0.2442720098571303,0.6732094003125927
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.8087339401245117,0.1650912409405258,0.5329134158362225,0.17125628843485957,0.571629235083303,0.21355149592681602,1.0,0.9999999999999996,0.3483976992604766,0.97596009152433
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.8220412731170654,0.08738815133156641,0.3539229116135275,0.14000164251285713,0.5293149113977247,0.18172865233641833,0.6573426573426573,0.3999999999999995,0.1685214626391097,0.6708985852945041
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.5829041004180908,0.3143238979541583,0.5676962269347288,0.3052554571884304,0.5728197256919223,0.36952963814605294,0.9962640099626401,0.9142857142857137,0.38373176032288114,0.8280126950376431
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.6549150943756104,0.5075031409003328,0.7063991953192514,0.5250155986872406,0.7346317603282264,0.6048943491980421,0.9857142857142858,0.9597197898423813,0.4295425316920816,0.949890124611401
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.5981099605560303,0.13984899654259914,0.5273990535240891,0.15339228989509063,0.5864225487147691,0.24844118006986668,0.7619047619047619,0.6666666666666662,0.1900452488687783,0.6898402513199029
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,6.957771062850952,0.23493008623122622,0.6990412125034253,0.23798366356672102,0.6994676258923681,0.3698156826815129,0.9655172413793104,0.3221476510067111,0.6096866096866097,0.6697014534002713
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.2655069828033447,0.08783800823866997,0.3217127842662686,0.12012661023416253,0.444890486865221,0.22579025052706891,0.9482439926062847,0.2254513430206955,0.2083713587282377,0.6737188598452926
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,6.070855140686035,0.1382428670793735,0.501254320956952,0.13093765043434266,0.5041069080714838,0.1816798477665795,1.0,0.9999999999999996,0.3527939949958299,0.9752921990836861
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.15848708152771,0.15650740003914054,0.40185424014807164,0.1501884786720117,0.4030307724157455,0.1739114555910576,1.0,0.9999999999999996,0.40053763440860213,0.9805221087039752
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.277378797531128,0.13162352182844178,0.46580713528788414,0.12124127029808213,0.4813543055408951,0.15830636115415186,1.0,0.9999999999999996,0.3818770226537217,0.9847044094679407
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.7037041187286377,0.10973831969293925,0.418038271022907,0.14028163708329783,0.4979645281525151,0.19918207139196045,0.996523754345307,0.39999999999999963,0.25144843568945535,0.8426165868874514
