file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.518428420057112,0.8634874282336209,0.5229249895686605,0.8689317897442361,0.4998480389423114,1.0,0.9999999999999996,0.4899651629876659,0.9845557954921363
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.48150615851253886,0.8587911130914825,0.4866812896247586,0.8647686169467828,0.4893265257645205,1.0,0.9999999999999996,0.4799226316386452,0.9853826867267484
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5846060566778047,0.8554288909070388,0.5894178254460667,0.8619422824837945,0.5517652086343584,1.0,0.9999999999999996,0.5338585144694452,0.9833954837400051
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.27057030156688927,0.583322499995074,0.2686923895255793,0.5899600615662378,0.28405618651193765,0.9960758665794637,0.9448818897637791,0.41237875424280696,0.9527870632216441
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.31010748896565554,0.6057762641703844,0.3063894939217011,0.6118649817466187,0.34595650997666383,0.9944498857329416,0.937329700272479,0.43635496020587283,0.9520759143014932
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.25789941085824486,0.5947212644308886,0.25375315725487874,0.601103386319675,0.29134334343400303,1.0,0.9999999999999996,0.35677123148115913,0.974023370302262
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2771349443720759,0.5975524430182064,0.27280998599525436,0.6036667105441429,0.2948617011519579,0.9921824104234528,0.9216300940438866,0.4155000180728278,0.9492484969087297
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.31554441482186163,0.6185038977335312,0.3089242526432217,0.624515163637459,0.3503927681285492,0.9879987025624392,0.9068825910931169,0.4397542373022885,0.9470850632664879
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2529837510166897,0.6053542794878465,0.24724562897316157,0.6113433002283081,0.2822041494621423,1.0,0.9999999999999996,0.35122173492054454,0.9736330507193143
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.1862051129357145,0.7422387922607958,0.19435316220601237,0.7513544336427512,0.3824044455104164,0.9781021897810219,0.46039603960396003,0.5327754532775453,0.7006825531082642
