file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4017230416003376,0.8115257585013143,0.40115808810252584,0.817161845049931,0.38455319914017533,1.0,0.9999999999999996,0.38796976768485947,0.9771158617516271
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.45164514017084945,0.8229702085412651,0.45265540058458237,0.8289930807656355,0.41649660523464904,1.0,0.9999999999999996,0.4323215400237253,0.9840325425386374
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4613094345946224,0.8121720471279312,0.46164754552696946,0.8174710115979718,0.4472210653798081,1.0,0.9999999999999996,0.4331887223933462,0.9846768976833865
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.20580510504086735,0.5609437481908479,0.2026969667474705,0.5683220667624868,0.21701478240782449,0.9986885245901639,0.9481481481481475,0.3518373183676837,0.9530654047541636
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2241315265623323,0.5705901466553716,0.22103111608072756,0.5780277916259168,0.2387379980178528,0.9986885245901639,0.9523809523809518,0.3653647961903409,0.9456167351689896
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.21093598308794265,0.56920244070185,0.2083513796484814,0.5764736794497797,0.22718178940283526,1.0,0.9999999999999996,0.3456730763735672,0.9735212324996245
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2136448861101121,0.573790934152381,0.2107221506727934,0.5812150408288005,0.2124807632343274,0.9980340760157274,0.9357798165137609,0.3531947640834928,0.9451522994393997
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2277817073789941,0.5802660551791369,0.22441405387619726,0.587556037416656,0.2312879524225905,0.9977071732721913,0.9278350515463912,0.36696804882172884,0.9384004538991056
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.21113138449065053,0.576416871194136,0.20868608890455922,0.5835398253552596,0.2178882668579814,1.0,0.9999999999999996,0.34521220768708377,0.9735211173353894
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.18436057788805243,0.748627350982755,0.18891443340143585,0.7570924899728207,0.3470745161250861,1.0,0.9999999999999996,0.4286526435474702,0.9746747260409615
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.18332354210700083,0.7339885033361713,0.18891375089300494,0.7423829380774956,0.3327770162537235,0.988929889298893,0.36959370904325,0.4901065449010655,0.6711194378168843
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.20054059673360283,0.7735111984853905,0.1985237556442221,0.7747131403664435,0.3587654628751172,1.0,0.9999999999999996,0.44871091607240815,0.974800894452628
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.26766516295923887,0.7350921062913595,0.26724977393215676,0.7458224585428879,0.2959304316377845,1.0,0.9999999999999996,0.3586470963624761,0.9752987780760011
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2820347021467851,0.7523604079355222,0.2789211521862545,0.7614135198624762,0.3199952807323213,1.0,0.9999999999999996,0.36832181018227533,0.9760246391752897
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.23496493039465005,0.7013732659381516,0.23594180918800073,0.7171276842060328,0.2910609937949484,1.0,0.9999999999999996,0.34703947368421056,0.9754461703043757
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2429649954363229,0.7244899777771381,0.2403361193294794,0.7362609543219354,0.29175193517740483,1.0,0.9999999999999996,0.35515548281505727,0.9754215538929515
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2636706191250153,0.7367612200776226,0.26092384679437286,0.7469798868324058,0.2959454742057138,1.0,0.9999999999999996,0.36585365853658536,0.975905891096523
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.22137502145062732,0.6897936605207635,0.2215480901414194,0.7063048724981612,0.29161004309985245,1.0,0.9999999999999996,0.34703947368421056,0.9754461703043757
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.31505113711257043,0.7568714979722275,0.32360275250637544,0.7895972226864848,0.3167800189644603,1.0,0.9999999999999996,0.3849206349206349,0.9218475942155164
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.34434103962010676,0.684486106533297,0.3723962358367913,0.7606437324778427,0.3522677457086466,1.0,0.9999999999999996,0.4171704957678356,0.9255560144136653
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.30614657162333686,0.5496571416288101,0.3111580468672464,0.5860305148141487,0.31876144520680993,1.0,0.9999999999999996,0.47401247401247404,0.9270101982597855
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.22744521877850093,0.5353140539688453,0.24933359094201554,0.6328104127757204,0.2222188731167386,1.0,0.9999999999999996,0.5090502480348326,0.9293012917752488
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2331408278477176,0.5008132586234075,0.2540689098693153,0.6019288428763515,0.23707835521003862,1.0,0.9999999999999996,0.45000000000000007,0.9337050842193552
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.16202208951796565,0.3518669121967298,0.1777145942871468,0.43891296086157155,0.1805589689957644,1.0,0.9999999999999996,0.4223918575063613,0.9293424722893934
