file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.48491188216584225,0.8244006674222281,0.48575076265230555,0.8313737153812638,0.46082733646865676,1.0,0.9999999999999996,0.41743249959435236,0.9820310724088943
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5297710846959317,0.8613475823540294,0.5320717882597578,0.8665973636245955,0.5036937252397339,1.0,0.9999999999999996,0.4679961906445767,0.9846472463016903
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5761234829147143,0.8538321859159393,0.5788799463550223,0.8597994176252225,0.5363706616869028,1.0,0.9999999999999996,0.48132159234347754,0.9870354321391036
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2015276618087298,0.5413904012666964,0.19826812765907464,0.5488946945861956,0.19305581472998973,0.9964017010140661,0.9196428571428567,0.363359892667497,0.9345478087399567
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.22779146445584536,0.5532842381870522,0.22653614144817072,0.5601380391726445,0.22486500306089655,0.9960758665794637,0.9432314410480344,0.39634187740174626,0.9530431447740545
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.21974811172575212,0.5558791071850717,0.2161611513260951,0.5629371433254614,0.2224205489842102,1.0,0.9999999999999996,0.34670925028613725,0.9734912667847239
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.22553708272216794,0.5724396117191044,0.21980267275989898,0.5792316720780144,0.22210834899157025,0.9960758665794637,0.9310344827586201,0.38438795285633315,0.9522806960283929
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.24786374957739854,0.5804704260863058,0.24548544129142866,0.5869870535189016,0.2546427031159883,0.9938009787928221,0.9241877256317683,0.4018595644570491,0.9488509326722037
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2290500434111031,0.5763566596757458,0.22525439701508734,0.5830230372004759,0.23919537807328417,0.9990160708428993,0.9565217391304343,0.3441331643655506,0.9315314681819242
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2509211908234043,0.8101850899813414,0.2621056608275188,0.8195294606934785,0.44592593451495494,0.9938195302843016,0.5204991087344024,0.49522852837769965,0.674774135783415
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.23147009865344448,0.7918262092677972,0.24059149629544097,0.8003333790793188,0.4157955507331403,0.9865030674846625,0.5121638924455821,0.5260094611685112,0.6956349561947681
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.22637215371003594,0.7626636725438666,0.2337721630226229,0.77059533801937,0.4127918426575922,1.0,0.9999999999999996,0.5353675450762829,0.9746747260409615
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2863744564814044,0.7361100257872939,0.2837898230043503,0.743579672600242,0.2956766261523867,1.0,0.9999999999999996,0.3737864077669903,0.9762620527359015
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3084576820107954,0.7496665199765844,0.30842265430249893,0.7577355589955262,0.30681454808022607,1.0,0.9999999999999996,0.38683788121990376,0.9768421850187994
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.20569496656606467,0.6766361085177585,0.2031609482157797,0.6917894647078374,0.2787278499302065,1.0,0.9999999999999996,0.3497536945812808,0.9751753247040709
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.30793310437678595,0.7484991685277115,0.3058641584192092,0.7556250597368972,0.32992215826829563,1.0,0.9999999999999996,0.38164251207729466,0.976612149960623
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.32212776828754097,0.7614702733233804,0.3200129490857602,0.7698768184624685,0.3287628329045543,1.0,0.9999999999999996,0.39712918660287083,0.9772941996926441
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.21918712069807497,0.6713045409491535,0.21675963623971595,0.6857915420194559,0.27898878911094466,1.0,0.9999999999999996,0.34703947368421056,0.9750511932979863
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4059278025591217,0.7585660853240854,0.44308132286250573,0.8281842496902221,0.4075580340982673,1.0,0.9999999999999996,0.4152410575427683,0.9245628459203475
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.4036297042410607,0.6968229174130494,0.43707703092879174,0.7902751034065237,0.41484219605112155,1.0,0.9999999999999996,0.38961038961038963,0.9250256353268912
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.32838433118978855,0.6141356529714392,0.34341270423189907,0.6735860735966911,0.35324216892439597,1.0,0.9999999999999996,0.45821036350539746,0.9260383795821796
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.26696153834283687,0.5123995070291341,0.28854036096430463,0.612633287527703,0.2777734914241679,1.0,0.9999999999999996,0.4653465346534653,0.9358399210919888
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2937859750169998,0.49199101474613427,0.3109633707981357,0.5858301642616701,0.317544474727899,1.0,0.9999999999999996,0.4878048780487805,0.9377424073488195
